QGC WPL 110
133	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356784	149.164488	100.000000	1
134	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357489	149.165136	100.000000	1
135	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357503	149.165136	100.000000	1
136	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357519	149.165141	100.000000	1
137	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357537	149.165150	100.000000	1
138	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357556	149.165160	100.000000	1
139	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357573	149.165175	100.000000	1
140	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357589	149.165196	100.000000	1
141	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357606	149.165216	100.000000	1
142	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357619	149.165243	100.000000	1
143	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357631	149.165276	100.000000	1
144	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357642	149.165309	100.000000	1
145	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357647	149.165349	100.000000	1
146	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357646	149.165397	100.000000	1
147	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357645	149.165445	100.000000	1
148	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357638	149.165486	100.000000	1
149	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357624	149.165522	100.000000	1
150	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357610	149.165558	100.000000	1
151	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357591	149.165588	100.000000	1
152	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357569	149.165612	100.000000	1
153	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357547	149.165636	100.000000	1
154	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357522	149.165654	100.000000	1
155	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357494	149.165666	100.000000	1
156	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357466	149.165677	100.000000	1
157	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357438	149.165683	100.000000	1
158	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357410	149.165682	100.000000	1
159	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357438	149.165683	100.000000	1
160	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357466	149.165677	100.000000	1
161	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357494	149.165666	100.000000	1
162	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357522	149.165654	100.000000	1
163	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357547	149.165636	100.000000	1
164	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357569	149.165612	100.000000	1
165	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357591	149.165588	100.000000	1
166	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357610	149.165558	100.000000	1
167	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357624	149.165522	100.000000	1
168	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357638	149.165486	100.000000	1
169	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357645	149.165445	100.000000	1
170	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357646	149.165397	100.000000	1
171	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357647	149.165349	100.000000	1
172	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357642	149.165309	100.000000	1
173	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357631	149.165276	100.000000	1
174	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357619	149.165243	100.000000	1
175	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357606	149.165216	100.000000	1
176	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357589	149.165196	100.000000	1
177	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357573	149.165175	100.000000	1
178	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357556	149.165160	100.000000	1
179	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357537	149.165150	100.000000	1
180	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357519	149.165141	100.000000	1
181	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357503	149.165136	100.000000	1
182	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357489	149.165136	100.000000	1
183	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357025	149.165123	100.000000	1
184	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357641	149.165688	100.000000	1
185	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357015	149.165671	100.000000	1
186	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357629	149.166401	100.000000	1
187	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356752	149.166377	100.000000	1
188	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356746	149.166719	100.000000	1
189	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356745	149.166787	100.000000	1
190	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356750	149.166844	100.000000	1
191	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356762	149.166888	100.000000	1
192	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356774	149.166932	100.000000	1
193	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356790	149.166967	100.000000	1
194	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356810	149.166993	100.000000	1
195	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356830	149.167019	100.000000	1
196	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356854	149.167037	100.000000	1
197	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356881	149.167048	100.000000	1
198	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356908	149.167060	100.000000	1
199	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356936	149.167067	100.000000	1
200	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356965	149.167069	100.000000	1
201	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356994	149.167071	100.000000	1
202	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357023	149.167068	100.000000	1
203	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357052	149.167059	100.000000	1
204	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357081	149.167050	100.000000	1
205	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357107	149.167034	100.000000	1
206	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357130	149.167010	100.000000	1
207	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357153	149.166986	100.000000	1
208	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357172	149.166953	100.000000	1
209	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357187	149.166913	100.000000	1
210	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357202	149.166872	100.000000	1
211	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357210	149.166821	100.000000	1
212	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357211	149.166760	100.000000	1
213	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357218	149.166390	100.000000	1
214	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357211	149.166760	100.000000	1
215	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357210	149.166820	100.000000	1
216	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357202	149.166870	100.000000	1
217	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357187	149.166911	100.000000	1
218	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357173	149.166952	100.000000	1
219	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357153	149.166984	100.000000	1
220	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357130	149.167008	100.000000	1
221	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357107	149.167033	100.000000	1
222	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357081	149.167049	100.000000	1
223	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357052	149.167058	100.000000	1
224	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357023	149.167068	100.000000	1
225	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356994	149.167071	100.000000	1
226	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356965	149.167069	100.000000	1
227	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356936	149.167067	100.000000	1
228	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356908	149.167060	100.000000	1
229	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356881	149.167048	100.000000	1
230	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356854	149.167037	100.000000	1
231	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356830	149.167019	100.000000	1
232	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356810	149.166992	100.000000	1
233	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356790	149.166966	100.000000	1
234	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356774	149.166931	100.000000	1
235	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356762	149.166887	100.000000	1
236	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356750	149.166843	100.000000	1
237	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356745	149.166787	100.000000	1
238	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356746	149.166719	100.000000	1
239	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356752	149.166377	100.000000	1
240	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356982	149.167637	100.000000	1
241	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357606	149.167654	100.000000	1
242	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356728	149.167630	100.000000	1
243	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356750	149.167631	100.000000	1
244	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356718	149.168305	100.000000	1
245	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357595	149.168328	100.000000	1
246	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357579	149.169179	100.000000	1
247	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357580	149.169132	100.000000	1
248	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357576	149.169089	100.000000	1
249	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357567	149.169048	100.000000	1
250	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.169007	100.000000	1
251	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357541	149.168971	100.000000	1
252	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357517	149.168939	100.000000	1
253	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357493	149.168908	100.000000	1
254	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357461	149.168883	100.000000	1
255	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357420	149.168864	100.000000	1
256	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357380	149.168845	100.000000	1
257	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357328	149.168835	100.000000	1
258	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357267	149.168833	100.000000	1
259	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357205	149.168832	100.000000	1
260	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357154	149.168839	100.000000	1
261	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357113	149.168856	100.000000	1
262	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357072	149.168873	100.000000	1
263	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357039	149.168896	100.000000	1
264	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357014	149.168926	100.000000	1
265	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356989	149.168956	100.000000	1
266	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356972	149.168991	100.000000	1
267	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356961	149.169032	100.000000	1
268	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356950	149.169072	100.000000	1
269	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356944	149.169115	100.000000	1
270	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356943	149.169162	100.000000	1
271	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356942	149.169208	100.000000	1
272	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356947	149.169252	100.000000	1
273	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356956	149.169294	100.000000	1
274	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356966	149.169335	100.000000	1
275	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356982	149.169371	100.000000	1
276	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357006	149.169402	100.000000	1
277	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357030	149.169433	100.000000	1
278	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357062	149.169458	100.000000	1
279	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357102	149.169477	100.000000	1
280	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357142	149.169495	100.000000	1
281	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357193	149.169506	100.000000	1
282	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357255	149.169507	100.000000	1
283	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357316	149.169509	100.000000	1
284	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357368	149.169502	100.000000	1
285	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357409	149.169485	100.000000	1
286	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357450	149.169468	100.000000	1
287	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357483	149.169445	100.000000	1
288	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357508	149.169415	100.000000	1
289	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357533	149.169386	100.000000	1
290	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357551	149.169351	100.000000	1
291	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357562	149.169310	100.000000	1
292	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357573	149.169269	100.000000	1
293	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357578	149.169225	100.000000	1
294	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357579	149.169179	100.000000	1
295	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357579	149.169179	100.000000	1
296	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357580	149.169132	100.000000	1
297	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357576	149.169089	100.000000	1
298	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357567	149.169048	100.000000	1
299	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.169007	100.000000	1
300	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357541	149.168971	100.000000	1
301	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357517	149.168939	100.000000	1
302	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357493	149.168908	100.000000	1
