QGC WPL 110
30	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
31	0	10	16	0.000000	0.000000	0.000000	0.000000	64.161146	-139.844684	90.000000	1
32	0	10	16	0.000000	0.000000	0.000000	0.000000	64.160580	-139.846287	90.000000	1
33	0	10	16	0.000000	0.000000	0.000000	0.000000	64.159875	-139.845011	90.000000	1
34	0	10	16	0.000000	0.000000	0.000000	0.000000	64.160441	-139.843407	90.000000	1
35	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
36	0	10	16	0.000000	0.000000	0.000000	0.000000	64.172552	-139.809087	90.000000	1
37	0	10	16	0.000000	0.000000	0.000000	0.000000	64.173118	-139.807483	90.000000	1
38	0	10	16	0.000000	0.000000	0.000000	0.000000	64.172412	-139.806207	90.000000	1
39	0	10	16	0.000000	0.000000	0.000000	0.000000	64.171846	-139.807811	90.000000	1
40	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
41	0	10	16	0.000000	0.000000	0.000000	0.000000	64.159735	-139.842131	90.000000	1
42	0	10	16	0.000000	0.000000	0.000000	0.000000	64.159169	-139.843734	90.000000	1
43	0	10	16	0.000000	0.000000	0.000000	0.000000	64.158463	-139.842458	90.000000	1
44	0	10	16	0.000000	0.000000	0.000000	0.000000	64.159030	-139.840856	90.000000	1
45	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
46	0	10	16	0.000000	0.000000	0.000000	0.000000	64.171141	-139.806535	90.000000	1
47	0	10	16	0.000000	0.000000	0.000000	0.000000	64.171706	-139.804930	90.000000	1
48	0	10	16	0.000000	0.000000	0.000000	0.000000	64.171001	-139.803654	90.000000	1
49	0	10	16	0.000000	0.000000	0.000000	0.000000	64.170435	-139.805259	90.000000	1
50	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
51	0	10	16	0.000000	0.000000	0.000000	0.000000	64.158324	-139.839579	90.000000	1
52	0	10	16	0.000000	0.000000	0.000000	0.000000	64.157758	-139.841183	90.000000	1
53	0	10	16	0.000000	0.000000	0.000000	0.000000	64.157052	-139.839907	90.000000	1
54	0	10	16	0.000000	0.000000	0.000000	0.000000	64.157618	-139.838304	90.000000	1
55	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
56	0	10	16	0.000000	0.000000	0.000000	0.000000	64.169729	-139.803983	90.000000	1
57	0	10	16	0.000000	0.000000	0.000000	0.000000	64.170295	-139.802379	90.000000	1
58	0	10	16	0.000000	0.000000	0.000000	0.000000	64.169589	-139.801103	90.000000	1
59	0	10	16	0.000000	0.000000	0.000000	0.000000	64.169023	-139.802707	90.000000	1
60	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
61	0	10	16	0.000000	0.000000	0.000000	0.000000	64.156913	-139.837028	90.000000	1
62	0	10	16	0.000000	0.000000	0.000000	0.000000	64.156347	-139.838631	90.000000	1
63	0	10	16	0.000000	0.000000	0.000000	0.000000	64.155641	-139.837355	90.000000	1
64	0	10	16	0.000000	0.000000	0.000000	0.000000	64.156207	-139.835752	90.000000	1
65	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
66	0	10	16	0.000000	0.000000	0.000000	0.000000	64.168318	-139.801431	90.000000	1
67	0	10	16	0.000000	0.000000	0.000000	0.000000	64.168883	-139.799827	90.000000	1
68	0	10	16	0.000000	0.000000	0.000000	0.000000	64.168178	-139.798551	90.000000	1
69	0	10	16	0.000000	0.000000	0.000000	0.000000	64.167612	-139.800156	90.000000	1
70	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
71	0	10	16	0.000000	0.000000	0.000000	0.000000	64.155502	-139.834476	90.000000	1
72	0	10	16	0.000000	0.000000	0.000000	0.000000	64.154936	-139.836079	90.000000	1
73	0	10	16	0.000000	0.000000	0.000000	0.000000	64.154230	-139.834804	90.000000	1
74	0	10	16	0.000000	0.000000	0.000000	0.000000	64.154796	-139.833201	90.000000	1
75	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
76	0	10	16	0.000000	0.000000	0.000000	0.000000	64.166906	-139.798880	90.000000	1
77	0	10	16	0.000000	0.000000	0.000000	0.000000	64.167472	-139.797276	90.000000	1
78	0	10	16	0.000000	0.000000	0.000000	0.000000	64.166766	-139.796000	90.000000	1
79	0	10	16	0.000000	0.000000	0.000000	0.000000	64.166201	-139.797604	90.000000	1
80	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
81	0	10	16	0.000000	0.000000	0.000000	0.000000	64.154090	-139.831925	90.000000	1
82	0	10	16	0.000000	0.000000	0.000000	0.000000	64.153525	-139.833528	90.000000	1
83	0	10	16	0.000000	0.000000	0.000000	0.000000	64.152819	-139.832253	90.000000	1
84	0	10	16	0.000000	0.000000	0.000000	0.000000	64.153385	-139.830650	90.000000	1
85	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
86	0	10	16	0.000000	0.000000	0.000000	0.000000	64.165495	-139.796329	90.000000	1
87	0	10	16	0.000000	0.000000	0.000000	0.000000	64.166060	-139.794724	90.000000	1
88	0	10	16	0.000000	0.000000	0.000000	0.000000	64.165354	-139.793449	90.000000	1
89	0	10	16	0.000000	0.000000	0.000000	0.000000	64.164789	-139.795053	90.000000	1
90	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
91	0	10	16	0.000000	0.000000	0.000000	0.000000	64.152679	-139.829375	90.000000	1
92	0	10	16	0.000000	0.000000	0.000000	0.000000	64.152113	-139.830977	90.000000	1
93	0	10	16	0.000000	0.000000	0.000000	0.000000	64.151408	-139.829702	90.000000	1
94	0	10	16	0.000000	0.000000	0.000000	0.000000	64.151974	-139.828099	90.000000	1
95	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
96	0	10	16	0.000000	0.000000	0.000000	0.000000	64.164083	-139.793778	90.000000	1
97	0	10	16	0.000000	0.000000	0.000000	0.000000	64.164649	-139.792174	90.000000	1
98	0	10	16	0.000000	0.000000	0.000000	0.000000	64.163943	-139.790898	90.000000	1
99	0	10	16	0.000000	0.000000	0.000000	0.000000	64.163377	-139.792503	90.000000	1
100	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
101	0	10	16	0.000000	0.000000	0.000000	0.000000	64.151268	-139.826824	90.000000	1
102	0	10	16	0.000000	0.000000	0.000000	0.000000	64.150702	-139.828427	90.000000	1
103	0	10	16	0.000000	0.000000	0.000000	0.000000	64.149996	-139.827152	90.000000	1
104	0	10	16	0.000000	0.000000	0.000000	0.000000	64.150562	-139.825549	90.000000	1
105	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
106	0	10	16	0.000000	0.000000	0.000000	0.000000	64.162671	-139.791227	90.000000	1
107	0	10	16	0.000000	0.000000	0.000000	0.000000	64.163237	-139.789623	90.000000	1
108	0	10	16	0.000000	0.000000	0.000000	0.000000	64.162531	-139.788348	90.000000	1
109	0	10	16	0.000000	0.000000	0.000000	0.000000	64.161965	-139.789952	90.000000	1
110	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
111	0	10	16	0.000000	0.000000	0.000000	0.000000	64.149856	-139.824274	90.000000	1
112	0	10	16	0.000000	0.000000	0.000000	0.000000	64.149291	-139.825876	90.000000	1
113	0	0	206	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
114	0	0	189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
115	0	3	31	0.000000	75.000000	0.000000	1.000000	64.165200	-139.835117	40.000000	1
116	0	3	21	0.000000	0.000000	0.000000	1.000000	64.162367	-139.839788	0.000000	1
